_id,timestamp,open,high,low,close,volume,symbol
67bea0ca54d8a268d1af509c,2025-02-24 05:30:00,96258,96500,96157.42,96247.35,788.41339,BTC/USDT
67bea0ca54d8a268d1af509d,2025-02-24 06:30:00,96247.36,96339.63,95763.43,95971.24,552.50951,BTC/USDT
67bea0ca54d8a268d1af509e,2025-02-24 07:30:00,95971.25,96200,95752.68,95829.35,463.98693,BTC/USDT
67bea0ca54d8a268d1af509f,2025-02-24 08:30:00,95829.36,95829.36,95311,95433.21,836.49275,BTC/USDT
67bea0ca54d8a268d1af50a0,2025-02-24 09:30:00,95433.21,95597.02,95078.01,95298,1274.4122,BTC/USDT
67bea0ca54d8a268d1af50a1,2025-02-24 10:30:00,95298,95764.99,95240.01,95727.39,692.75876,BTC/USDT
67bea0ca54d8a268d1af50a2,2025-02-24 11:30:00,95727.39,95896,95609.78,95864.31,449.42534,BTC/USDT
67bea0ca54d8a268d1af50a3,2025-02-24 12:30:00,95864.31,95945,95696,95872.02,661.05123,BTC/USDT
67bea0ca54d8a268d1af50a4,2025-02-24 13:30:00,95872.02,95945,95375.89,95509.49,891.90784,BTC/USDT
67bea0ca54d8a268d1af50a5,2025-02-24 14:30:00,95509.5,96177.18,95499.94,95765.76,932.58562,BTC/USDT
67bea0ca54d8a268d1af50a6,2025-02-24 15:30:00,95765.76,95915.97,95355,95631.66,915.45093,BTC/USDT
67bea0ca54d8a268d1af50a7,2025-02-24 16:30:00,95631.66,95860,95411.01,95821.45,544.13545,BTC/USDT
67bea0ca54d8a268d1af50a8,2025-02-24 17:30:00,95821.45,95946.61,95679.74,95798.46,464.81304,BTC/USDT
67bea0ca54d8a268d1af50a9,2025-02-24 18:30:00,95798.46,96095.32,95339.35,95594.57,1215.76059,BTC/USDT
67bea0ca54d8a268d1af50aa,2025-02-24 19:30:00,95594.57,95800,94578,94674.44,2391.99764,BTC/USDT
67bea0ca54d8a268d1af50ab,2025-02-24 20:30:00,94674.45,94960,93817.06,94323.95,3501.03824,BTC/USDT
67bea0ca54d8a268d1af50ac,2025-02-24 21:30:00,94323.95,94980,94153.72,94434.49,1938.90205,BTC/USDT
67bea0ca54d8a268d1af50ad,2025-02-24 22:30:00,94434.48,95194.59,94328.01,94644,1543.22677,BTC/USDT
67bea0ca54d8a268d1af50ae,2025-02-24 23:30:00,94644.01,94852.59,94135.13,94161.67,855.28907,BTC/USDT
67bea0ca54d8a268d1af50af,2025-02-25 00:30:00,94161.66,94559.05,93666.22,93943.51,1261.38223,BTC/USDT
67bea0ca54d8a268d1af50b0,2025-02-25 01:30:00,93943.52,94571.43,93830.66,94020,1459.16938,BTC/USDT
67bea0ca54d8a268d1af50b1,2025-02-25 02:30:00,94019.99,94349.22,93618,93979.44,918.26069,BTC/USDT
67bea0ca54d8a268d1af50b2,2025-02-25 03:30:00,93979.45,93996,92368,92432.06,3526.4709,BTC/USDT
67bea0ca54d8a268d1af50b3,2025-02-25 04:30:00,92432.07,92871.89,91349.26,91552.88,3470.66244,BTC/USDT
67bea0ca54d8a268d1af50b4,2025-02-25 05:30:00,91552.88,92162.37,90912.01,91857.29,4144.00066,BTC/USDT
67bea0ca54d8a268d1af50b5,2025-02-25 06:30:00,91857.3,92401.01,91165.18,92018.41,1991.95503,BTC/USDT
67bea0ca54d8a268d1af50b6,2025-02-25 07:30:00,92018.41,92536.93,91595,92376.68,1485.32454,BTC/USDT
67bea0ca54d8a268d1af50b7,2025-02-25 08:30:00,92376.68,92540.69,91944.73,92153.93,1125.17194,BTC/USDT
67bea0ca54d8a268d1af50b8,2025-02-25 09:30:00,92153.93,92327.88,91812.7,91900.01,1293.62476,BTC/USDT
67bea0ca54d8a268d1af50b9,2025-02-25 10:30:00,91900.01,92111.12,91706.87,92070.34,1240.02979,BTC/USDT
67bea0ca54d8a268d1af50ba,2025-02-25 11:30:00,92070.35,92128.51,91206.92,91275.99,1819.89948,BTC/USDT
67bea0ca54d8a268d1af50bb,2025-02-25 12:30:00,91276,91441.82,88200,89320.01,10387.01114,BTC/USDT
67bea0ca54d8a268d1af50bc,2025-02-25 13:30:00,89320.01,90000,89012.03,89400.53,3990.95851,BTC/USDT
67bea0ca54d8a268d1af50bd,2025-02-25 14:30:00,89400.54,89598.02,88289.63,88303.73,3167.36352,BTC/USDT
67bea0ca54d8a268d1af50be,2025-02-25 15:30:00,88303.74,88905.67,86888.1,88213.77,6720.41889,BTC/USDT
67bea0ca54d8a268d1af50bf,2025-02-25 16:30:00,88213.76,89358.12,87618.9,89239.39,3806.46431,BTC/USDT
67bea0ca54d8a268d1af50c0,2025-02-25 17:30:00,89239.39,89531.25,88908.91,89395.98,2746.76537,BTC/USDT
67bea0ca54d8a268d1af50c1,2025-02-25 18:30:00,89395.99,89544.4,88750.41,88826.11,2049.233,BTC/USDT
67bea0ca54d8a268d1af50c2,2025-02-25 19:30:00,88826.11,89384.65,87077,87157.25,5213.02907,BTC/USDT
67bea0ca54d8a268d1af50c3,2025-02-25 20:30:00,87157.25,87781.4,86050.99,87231.26,8048.18646,BTC/USDT
67bea0ca54d8a268d1af50c4,2025-02-25 21:30:00,87231.63,87777,86157.69,87460,4726.16396,BTC/USDT
67bea0ca54d8a268d1af50c5,2025-02-25 22:30:00,87459.99,87805.4,86831.52,87259.99,2146.52763,BTC/USDT
67bea0ca54d8a268d1af50c6,2025-02-25 23:30:00,87259.99,87791.56,86918.41,87070.07,1695.81182,BTC/USDT
67bea0ca54d8a268d1af50c7,2025-02-26 00:30:00,87070.07,88065.45,86508.76,87947.25,2099.34234,BTC/USDT
67bea0ca54d8a268d1af50c8,2025-02-26 01:30:00,87947.24,89013.66,87622.64,88161.03,4017.0216,BTC/USDT
67bea0ca54d8a268d1af50c9,2025-02-26 02:30:00,88161.03,88833.33,87761.9,88821,1685.53774,BTC/USDT
67bea0ca54d8a268d1af50ca,2025-02-26 03:30:00,88821.01,89460.17,88512.34,88807.64,1505.50283,BTC/USDT
67bea0ca54d8a268d1af50cb,2025-02-26 04:30:00,88807.64,89139.75,88675.14,88680.4,1227.76672,BTC/USDT
67bea0ca54d8a268d1af50cc,2025-02-26 05:30:00,88680.39,88690,88148.48,88150,1008.55025,BTC/USDT
67bea0ca54d8a268d1af50cd,2025-02-26 06:30:00,88150.01,88850.07,88149.98,88705.66,859.07406,BTC/USDT
67bea0ca54d8a268d1af50ce,2025-02-26 07:30:00,88705.66,89198.23,88434.78,89018.87,797.74749,BTC/USDT
67bea0ca54d8a268d1af50cf,2025-02-26 08:30:00,89018.86,89414.15,88886.35,88900,839.97669,BTC/USDT
67bea0ca54d8a268d1af50d0,2025-02-26 09:30:00,88900.01,89245.29,88673.11,88693.95,899.05159,BTC/USDT
67bea0ca54d8a268d1af50d1,2025-02-26 10:30:00,88693.96,88791.24,88626.41,88748.21,200.57236,BTC/USDT
